id,project_is_approved
p063874,0.92749786
p189471,0.9635422
p125466,0.86169875
p136348,0.7567061
p127222,0.92365205
p086370,0.84931856
p010844,0.8728277
p018049,0.92244714
p092695,0.9840127
p177792,0.94678146
p035137,0.7849222
p002686,0.9600885
p078364,0.86951387
p112548,0.90974724
p001241,0.9637155
p038216,0.9789442
p237727,0.7488423
p034328,0.9372572
p092933,0.9473585
p165983,0.95431674
p140497,0.47076026
p215022,0.8361552
p126672,0.9310684
p111295,0.94105554
p227447,0.8043235
p177238,0.9148235
p004766,0.9588262
p120707,0.93632275
p048901,0.957997
p252786,0.9879191
p243620,0.70472914
p209551,0.5702685
p205786,0.920267
p243428,0.9351346
p008517,0.9316168
p025492,0.9521518
p181381,0.95351726
p044378,0.8758803
p171517,0.87717366
p019531,0.9544719
p076595,0.91599035
p027044,0.9349989
p114974,0.7448416
p069118,0.9526374
p153996,0.8943123
p038817,0.7439691
p136164,0.66986924
p123237,0.9408673
p210094,0.78777325
p071817,0.97162926
p027762,0.90645623
p190067,0.5079592
p220205,0.7908945
p240376,0.9528484
p088748,0.9564682
p051749,0.8319899
p168927,0.87401223
p051060,0.9526858
p207596,0.9402218
p074876,0.95896786
p241698,0.94077885
p109580,0.72614974
p019359,0.8501053
p071475,0.9126872
p116871,0.9936744
p144403,0.94634086
p203666,0.9638778
p212885,0.89786917
p226398,0.9007165
p257412,0.94208264
p026649,0.9558133
p084539,0.9334005
p238267,0.7036165
p050267,0.9286957
p172595,0.871696
p107090,0.9532056
p073244,0.982015
p211708,0.9533173
p218808,0.9756835
p239254,0.9640938
p061148,0.9636534
p167976,0.9626051
p192123,0.68685955
p141793,0.8986156
p121631,0.9255824
p213858,0.9706094
p082404,0.9617065
p025544,0.9389738
p160471,0.94769114
p258410,0.9338091
p193214,0.87850624
p020735,0.9058547
p016982,0.9642917
p169714,0.9065355
p032745,0.9473043
p047881,0.8898492
p254958,0.9584136
p072885,0.89528596
p204673,0.9450081
p117753,0.9263946
p243231,0.8970768
p018361,0.84441733
p169556,0.91381204
p092514,0.8895437
p095601,0.9504787
p058537,0.9528886
p223008,0.90059584
p180310,0.90679145
p249782,0.8844046
p155773,0.93527573
p123830,0.9607787
p254132,0.87973535
p108174,0.8672483
p039085,0.9470186
p026472,0.92005193
p054825,0.96596855
p109700,0.930279
p173438,0.8643377
p113790,0.917892
p205017,0.9156755
p148429,0.78975475
p035804,0.9346757
p249083,0.9549053
p079836,0.95312417
p087095,0.94557106
p148151,0.9380988
p121261,0.96002996
p165045,0.9015058
p134813,0.9585272
p067733,0.87802887
p259559,0.91943806
p122737,0.8892925
p171079,0.925138
p074499,0.57422036
p110006,0.7698544
p036678,0.8700756
p049935,0.657035
p013417,0.74504066
p129354,0.8729069
p163722,0.9104314
p199267,0.935794
p099893,0.6714053
p087479,0.8190455
p046859,0.8695962
p099731,0.97820556
p201045,0.67152447
p252254,0.5904241
p173218,0.83362204
p090692,0.9388813
p205225,0.9399199
p124582,0.9098507
p201136,0.8551892
p058763,0.7056812
p154419,0.959535
p234905,0.9025509
p243891,0.9302815
p174768,0.8944819
p215362,0.90243
p193096,0.8910935
p234767,0.87889254
p109543,0.8711333
p129542,0.94435394
p115352,0.9620093
p044830,0.8931292
p063630,0.9021441
p116751,0.9491752
p097153,0.93244994
p096834,0.89278346
p063556,0.88491666
p157782,0.90864486
p057362,0.9411477
p236126,0.9588946
p133694,0.8608657
p007175,0.8689195
p110491,0.9595258
p220858,0.9765701
p027516,0.8674896
p001095,0.7166144
p231774,0.9585011
p094942,0.63494337
p046315,0.8709558
p161764,0.6645733
p011180,0.9366209
p073930,0.9508811
p113140,0.9504212
p084512,0.98812443
p158923,0.91979563
p008280,0.65683043
p068103,0.8951404
p148122,0.9596729
p012448,0.94507474
p230867,0.9651648
p181315,0.90693784
p121957,0.97025657
p189772,0.94936615
p160525,0.72627354
p165453,0.83063084
p001408,0.88870037
p032893,0.94629264
p061452,0.71875966
p080371,0.9090427
p185317,0.8106916
p048528,0.9252067
p233046,0.7607248
p028516,0.9826609
p120770,0.960534
p063279,0.8638576
p177150,0.9437093
p087487,0.803494
p177896,0.7248375
p087148,0.9826391
p254840,0.8770654
p163965,0.8964429
p006207,0.9205195
p135904,0.8929664
p177975,0.87468547
p039628,0.9905069
p189120,0.9059703
p114747,0.7918016
p238520,0.8839863
p117955,0.8160131
p173588,0.6664932
p169662,0.8856937
p221050,0.9363406
p178335,0.9513035
p191304,0.854061
p037880,0.85799855
p005966,0.9238013
p214504,0.9057863
p183832,0.93694484
p021495,0.9800569
p028269,0.8989788
p219339,0.791887
p237474,0.6083601
p238218,0.72734714
p085734,0.6765515
p019720,0.9654807
p127364,0.6932151
p142595,0.9753141
p090466,0.9755658
p233641,0.93675506
p235589,0.9515749
p208435,0.84454304
p003550,0.973941
p115350,0.85357153
p205898,0.96782625
p155126,0.9310452
p249125,0.9676855
p239976,0.7847761
p256087,0.9210553
p080931,0.91734266
p018606,0.969262
p208565,0.981349
p228947,0.88004386
p035614,0.9001123
p151083,0.91224277
p104336,0.8509301
p044061,0.9465654
p209339,0.8588375
p233208,0.93966115
p014588,0.9813143
p001963,0.89647436
p203800,0.94531655
p050903,0.93194044
p048461,0.9252418
p233667,0.8843968
p193999,0.73511195
p206245,0.793167
p130644,0.94812346
p211633,0.8770215
p017116,0.9845629
p028352,0.95029783
p103775,0.9618356
p127699,0.99558353
p015223,0.8279817
p076816,0.8749398
p128508,0.9283247
p123933,0.9290187
p124376,0.80990136
p058911,0.87438357
p093811,0.8191348
p124789,0.9605298
p091697,0.9174308
p137556,0.79112667
p121246,0.9398347
p251971,0.8749081
p123394,0.9455527
p192455,0.7697165
p250279,0.94023013
p111468,0.92736745
p021976,0.7763143
p112640,0.98299474
p074385,0.86216664
p114964,0.91138774
p036980,0.90856576
p202732,0.9324538
p081697,0.8187759
p243227,0.80967194
p228002,0.92678106
p203273,0.8822366
p232136,0.86659175
p219297,0.9698723
p051205,0.9218479
p051929,0.9615109
p210274,0.8610357
p065673,0.7797209
p050094,0.9454826
p134345,0.96543515
p103225,0.9675267
p215656,0.9378306
p056332,0.87571806
p030522,0.95756817
p041440,0.97551876
p024796,0.7717092
p057796,0.44841185
p058081,0.88957083
p068896,0.97521573
p087105,0.9480507
p033936,0.83643186
p096717,0.8946687
p124324,0.9986172
p111371,0.9572926
p064069,0.85715795
p018011,0.9430128
p092683,0.95982134
p008686,0.8890215
p257487,0.95448184
p113665,0.8209115
p153601,0.9593334
p103447,0.87380993
p061372,0.91667545
p048991,0.95528626
p117161,0.89815605
p123109,0.9549005
p038406,0.888193
p212173,0.9309796
p122069,0.8624785
p259001,0.9084586
p162928,0.9804354
p074691,0.9542747
p071241,0.9427061
p217820,0.9536825
p173228,0.832212
p129775,0.91134477
p049043,0.9112481
p022021,0.66617
p095960,0.93994486
p025374,0.96995395
p142422,0.86002684
p154664,0.70115197
p059929,0.5782767
p205588,0.88481045
p093783,0.9386296
p159637,0.763379
p183891,0.9520416
p000689,0.8598724
p234419,0.95568174
p052271,0.950608
p155618,0.5659309
p102654,0.9722507
p064528,0.9153079
p222577,0.55649793
p039828,0.7251724
p053011,0.9479935
p116047,0.909758
p237070,0.97666276
p163883,0.93239355
p094017,0.9249394
p170786,0.9402239
p076606,0.9050385
p004906,0.9764079
p038332,0.75920445
p037910,0.8642788
p109433,0.80541
p206549,0.9445677
p084686,0.85826963
p063730,0.93481326
p228865,0.96599555
p258359,0.9705149
p013970,0.8056592
p029500,0.89496994
p056464,0.9283585
p149100,0.6814562
p091760,0.5550267
p070214,0.9308591
p164167,0.92965627
p177178,0.9277605
p038543,0.9400993
p088659,0.95453215
p058208,0.95913035
p031434,0.87519395
p213047,0.93520606
p176579,0.8183204
p027544,0.97241354
p225407,0.8838924
p174087,0.9080602
p067848,0.64371634
p204668,0.90728354
p193451,0.9209531
p100107,0.90883815
p146328,0.8441733
p110950,0.9675239
p153357,0.9847386
p081354,0.85160244
p248236,0.9561092
p048808,0.7922152
p020762,0.96196544
p187480,0.9776521
p158736,0.6630136
p122369,0.9686338
p112170,0.9243989
p217326,0.840261
p084560,0.92978275
p184439,0.87321746
p248096,0.9444643
p143547,0.77214
p162756,0.9580329
p176201,0.83436155
p127342,0.91596365
p253214,0.8619904
p182129,0.9787502
p147930,0.9346285
p219122,0.9791297
p041210,0.90155995
p133975,0.8619989
p098899,0.98189986
p054896,0.9733155
p242287,0.9443698
p066642,0.92092633
p169596,0.9196284
p054897,0.93526125
p064292,0.8767078
p257344,0.81628215
p006216,0.9245198
p093391,0.9584543
p023537,0.92000693
p189722,0.84049547
p158762,0.9056791
p024213,0.9556376
p026622,0.6670342
p251779,0.9461333
p237453,0.95898545
p090657,0.90982926
p113779,0.9014692
p159050,0.9473858
p129553,0.86235
p147495,0.92444897
p149184,0.9236175
p122932,0.828151
p088805,0.92945206
p000670,0.9547913
p072043,0.91148835
p080190,0.98983645
p162777,0.91840714
p061164,0.92358214
p137191,0.8746065
p226460,0.8817688
p127054,0.9582437
p253704,0.8429221
p154385,0.9685094
p194802,0.83518064
p186949,0.8627379
p140480,0.9861822
p025414,0.8879435
p182751,0.75253856
p193393,0.94378245
p089795,0.92841524
p010613,0.90142024
p063909,0.86394143
p199917,0.9477353
p199266,0.8703021
p151435,0.9443164
p184850,0.8797457
p138452,0.6921249
p139174,0.82772374
p191359,0.7859634
p146930,0.98814344
p064394,0.8848739
p025448,0.7306956
p027658,0.885618
p177046,0.93219614
p246057,0.9642643
p146931,0.93589544
p196637,0.8026
p249476,0.8942807
p243673,0.90412414
p230262,0.9186687
p184243,0.94079965
p010146,0.9107355
p048255,0.9138578
p051391,0.85105526
p249965,0.8905034
p047024,0.95611835
p211143,0.9515496
p210035,0.8040402
p137590,0.9736872
p018782,0.911698
p002178,0.98493433
p065710,0.9095284
p198945,0.8718831
p229488,0.9032061
p135611,0.86528873
p069208,0.9050946
p148213,0.9118039
p220896,0.78583723
p086568,0.97207296
p213759,0.88753676
p256853,0.92829365
p182404,0.9321926
p104127,0.9745846
p224594,0.92301285
p095627,0.92145145
p092488,0.9193399
p136156,0.9425155
p121994,0.8955119
p236262,0.93528074
p090869,0.97000206
p232528,0.88028324
p058996,0.91719615
p256861,0.61691976
p204519,0.87060297
p145536,0.9597696
p151035,0.90030766
p025893,0.9693521
p040869,0.76626813
p201529,0.90885764
p205666,0.94677055
p195425,0.97642994
p242250,0.93356025
p203320,0.810223
p074298,0.9273115
p255271,0.87427574
p215537,0.9102304
p160716,0.9579284
p065700,0.8454402
p101986,0.91671884
p137186,0.74014765
p186261,0.62719285
p047301,0.946949
p068098,0.90658176
p070413,0.9343208
p022262,0.9458047
p078542,0.81569713
p011592,0.81678665
p073148,0.9120187
p097890,0.9146528
p120564,0.9258183
p050605,0.96704113
p039816,0.9280971
p098437,0.9228741
p098966,0.9407391
p091994,0.9826282
p246487,0.91926605
p253337,0.9445503
p114921,0.93979
p101837,0.9919374
p063099,0.5332281
p071618,0.90668464
p068543,0.8551518
p205356,0.8988028
p225087,0.9462429
p219566,0.95513856
p027391,0.9479357
p174797,0.95869684
p020593,0.6755816
p219985,0.94532776
p136080,0.90559494
p235869,0.93380755
p140185,0.8865881
p093606,0.9144293
p201853,0.73866177
p044699,0.946157
p135294,0.8663292
p020367,0.970539
p215121,0.8473686
p230106,0.93155414
p039403,0.90194213
p007400,0.8865425
p004196,0.9404317
p149246,0.9040445
p147416,0.981331
p255448,0.917935
p091869,0.93001014
p114982,0.9516169
p014599,0.9251866
p035767,0.88963926
p042368,0.8675159
p216772,0.81201184
p226648,0.934839
p066143,0.8922224
p090987,0.61534625
p156150,0.9555755
p024047,0.9251741
p246953,0.9240657
p103028,0.799743
p059982,0.9636895
p256398,0.97242457
p035286,0.95783335
p249954,0.5500221
p170129,0.7059735
p192935,0.89777434
p182411,0.9335498
p046228,0.90513295
p011901,0.90367746
p200225,0.93609047
p015678,0.8650807
p091883,0.98763335
p138894,0.97686917
p206776,0.9133783
p170988,0.94650614
p030903,0.88692075
p215736,0.92642784
p194749,0.907622
p248977,0.5846048
p164119,0.9027093
p117938,0.5711955
p193650,0.88931924
p134731,0.8382178
p048723,0.9279667
p132840,0.9644234
p148059,0.94680417
p087239,0.96797276
p116973,0.94813806
p121050,0.93508667
p146294,0.8336325
p144154,0.9793707
p244833,0.5260326
p069268,0.9000927
p201682,0.9738301
p184943,0.88493276
p242961,0.9325849
p227566,0.9455328
p256876,0.9510003
p233714,0.92375624
p257044,0.9601865
p018773,0.903774
p252821,0.88391984
p142603,0.9694096
p141763,0.96020347
p005305,0.9420786
p134627,0.91832924
p188014,0.9270847
p173680,0.7776549
p039161,0.9532347
p256932,0.6332984
p151482,0.9043723
p233521,0.84420174
p011207,0.8978753
p130047,0.9680307
p252405,0.94796526
p059891,0.94062805
p032809,0.75785905
p114159,0.8712323
p068068,0.93185556
p057936,0.88016176
p021720,0.65403104
p217910,0.81040967
p213576,0.8683957
p046449,0.97800124
p050253,0.9408914
p250212,0.93680984
p000080,0.9559081
p102897,0.9196008
p209890,0.9751818
p212062,0.8999896
p235137,0.9411098
p141015,0.9052025
p201010,0.88923854
p238491,0.88731885
p198082,0.9154155
p150102,0.8993511
p205383,0.8982005
p123632,0.91306317
p002636,0.6917269
p074966,0.93852204
p013324,0.90304255
p189303,0.95039976
p045733,0.9810984
p256297,0.9278188
p186281,0.8503171
p130233,0.9568833
p017707,0.8999499
p016659,0.92091554
p231001,0.980253
p115451,0.9435079
p194062,0.67487717
p095674,0.89783245
p213283,0.947019
p084683,0.8568953
p101354,0.8851913
p154480,0.9092128
p201616,0.9704546
p069544,0.9425303
p221547,0.9609791
p132531,0.840796
p190519,0.9363911
p138779,0.9498155
p002560,0.86742985
p157935,0.8781607
p179747,0.6903469
p238497,0.7839348
p003303,0.91695905
p199945,0.9116364
p183023,0.90042746
p108890,0.9246597
p062653,0.9461802
p251808,0.79261184
p202325,0.9587233
p256531,0.966448
p038693,0.8832861
p037644,0.81591344
p048233,0.8012388
p039280,0.9411024
p022351,0.9200145
p000923,0.93266344
p046708,0.9614986
p198395,0.90531754
p041964,0.9329829
p046281,0.8823849
p233431,0.96762586
p063006,0.9214332
p057201,0.77692497
p061332,0.9540211
p221564,0.9967465
p037190,0.87393343
p228460,0.869255
p026894,0.92455685
p229946,0.8825381
p230224,0.89981556
p050619,0.9468515
p170930,0.44916457
p047542,0.97824067
p223122,0.716729
p127219,0.4824455
p092352,0.963236
p232518,0.62558365
p040631,0.87631166
p051170,0.95753056
p167845,0.6790904
p077827,0.9478141
p135957,0.9345463
p228472,0.94731575
p045524,0.60384834
p187051,0.9547907
p053856,0.9179031
p182341,0.93366826
p013723,0.432289
p138724,0.97660315
p046167,0.9103062
p040042,0.90196896
p052029,0.66110647
p017033,0.92511153
p068118,0.7727101
p196032,0.6162358
p252636,0.88896227
p109156,0.92922294
p057309,0.910385
p088913,0.8986273
p063251,0.93615913
p059363,0.97239465
p128093,0.9176415
p228258,0.8243433
p135776,0.96215534
p211199,0.93111706
p015754,0.5112664
p096209,0.92340577
p179356,0.6553952
p031582,0.9633006
p187674,0.92436254
p016737,0.91211367
p080486,0.6211817
p096485,0.91485316
p089496,0.9681836
p259146,0.93328655
p191739,0.81429195
p062831,0.9531324
p153672,0.6932322
p080764,0.8470614
p122483,0.41200024
p025689,0.8891436
p174747,0.8114698
p239073,0.63080853
p228292,0.9727577
p257740,0.94038737
p033070,0.91825145
p043280,0.9701508
p090160,0.8494481
p161858,0.90038085
p251983,0.8589653
p060911,0.862705
p204878,0.87543607
p129410,0.89732397
p194398,0.9390695
p197398,0.8377967
p015088,0.8757416
p046244,0.91873044
p109579,0.63478947
p038494,0.9334034
p081755,0.9617895
p049530,0.82984066
p141030,0.97395694
p216095,0.7554684
p022135,0.94429374
p053626,0.70999
p245766,0.94437015
p158057,0.96903974
p011059,0.5216501
p152170,0.93488574
p247223,0.8546645
p088330,0.72907555
p109949,0.843833
p085016,0.9504645
p146544,0.96633446
p050100,0.8469436
p033636,0.92073905
p037041,0.9923507
p019445,0.53806126
p177307,0.9329608
p244520,0.8612126
p091384,0.87191206
p031410,0.88988626
p055920,0.9841206
p000366,0.9338298
p218656,0.87112737
p152270,0.9252007
p241254,0.9615872
p064116,0.55048704
p177354,0.9703015
p057358,0.836849
p092173,0.977864
p121884,0.8850098
p162034,0.93545705
p057386,0.96198654
p050758,0.6345758
p162200,0.8972364
p023976,0.6281605
p145771,0.6893502
p103084,0.7564594
p129785,0.91003543
p044079,0.9574587
p167703,0.8940042
p138730,0.7560482
p226619,0.98969847
p076733,0.97115386
p184813,0.9827584
p054752,0.8950188
p085902,0.97638285
p257889,0.9563445
p164476,0.8975481
p142291,0.9810538
p064542,0.84358186
p255741,0.9841137
p226261,0.8711791
p032619,0.8643316
p124063,0.9346068
p165030,0.9525371
p083179,0.7759247
p026775,0.7792993
p216791,0.95810604
p048001,0.9138589
p084969,0.84375036
p005473,0.89305997
p086630,0.95234245
p201086,0.8014788
p068182,0.93419755
p242751,0.79221165
p078801,0.86206293
p198805,0.891989
p213036,0.9664425
p032210,0.9235827
p256240,0.9467955
p027355,0.86736524
p058878,0.7368273
p103969,0.93248
p089584,0.78948027
p069900,0.80967253
p184188,0.8315259
p045797,0.8644136
p031636,0.777656
p238663,0.9753138
p009694,0.95741224
p054576,0.9697944
p210481,0.93497014
p163750,0.85714746
p243979,0.6790246
p172793,0.81753004
p161584,0.9336091
p178098,0.8859731
p112395,0.9388062
p027794,0.9179534
p170920,0.9831461
p017269,0.86979663
p035779,0.91632557
p249014,0.8920598
p130533,0.9486793
p114706,0.8673637
p232393,0.984004
p213782,0.68565
p130048,0.9180119
p215177,0.94912595
p190212,0.936121
p140793,0.750749
p075136,0.88343275
p251559,0.92639005
p056859,0.9558165
p119871,0.96023494
p043124,0.9698893
p212638,0.93599737
p183933,0.9472321
p143217,0.5499171
p050161,0.94260365
p245335,0.98729086
p177698,0.9957091
p044595,0.92422247
p251343,0.9710169
p023730,0.9724263
p097593,0.6949553
p134588,0.97614264
p061383,0.9343935
p075222,0.9683138
p164638,0.86040473
